tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 3 a 12 meses,2020,6,19.15,124.4,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2018,70,69.2,4872.35,3,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2016,37,90.35,3419.3,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2001,38,20.2,735.9,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2012,29,58.55,1718.95,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Boleto - pagamento único,Entre 3 a 12 meses,2018,9,19.9,164.6,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Boleto - pagamento único,Entre 12 a 36 meses,2004,23,20.75,485.2,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2007,20,90.8,1951.0,4,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2021,70,24.05,1764.75,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2016,70,101.0,7085.5,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2001,5,84.7,392.5,4,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2020,72,80.85,5727.45,1,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2017,72,55.65,3880.05,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2021,4,94.9,360.55,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2019,7,20.05,164.85,0,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,23,81.85,1810.85,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2020,11,64.9,716.1,4,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2021,23,20.0,445.3,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2018,12,54.3,654.5,4,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2016,49,93.65,4520.15,3,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2018,14,85.15,1139.2,5,1
Pequena empresa,Sim,6 ou mais funcionários,Não,,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2019,56,36.1,1971.5,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2018,3,19.9,45.75,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2020,69,110.5,7455.45,1,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2006,6,80.8,457.1,5,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2016,49,20.7,1032.05,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2019,18,94.7,1687.95,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Menor que 3 meses,2004,1,69.5,69.5,6,1
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2018,3,35.2,108.95,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,2,85.85,167.3,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2021,54,19.65,1008.7,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,24,51.1,1269.6,5,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,54,60.0,3273.95,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2016,15,19.75,311.6,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,45,81.65,3618.7,1,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,0,Boleto - mês a mês,Maior que 36 meses,2017,46,38.25,1755.35,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2016,12,54.2,690.5,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,0,Boleto - pagamento único,Maior que 36 meses,2016,71,76.05,5436.45,5,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2018,13,31.65,389.95,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2008,1,73.0,73.0,5,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2018,58,91.55,5511.65,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2018,7,75.1,552.95,6,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2021,48,23.55,1173.35,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2017,71,97.65,6687.85,3,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2019,9,20.4,184.1,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 12 a 36 meses,2020,18,55.95,1082.8,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2021,1,20.2,20.2,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2006,67,20.05,1263.05,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2019,1,85.0,85.0,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2016,56,98.0,5270.6,3,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,54,46.2,2431.95,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Entre 12 a 36 meses,2020,14,19.7,263.65,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2013,14,46.35,672.7,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Maior que 36 meses,2017,54,69.9,3883.3,2,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,0,Boleto - mês a mês,Maior que 36 meses,2019,72,68.15,4808.7,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2020,17,56.1,946.95,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - pagamento único,Menor que 3 meses,2021,1,20.0,20.0,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2020,30,85.0,2624.25,5,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2018,50,20.15,970.85,0,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2016,3,19.95,58.3,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,12,74.15,741.4,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,13,81.15,952.3,4,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2015,25,69.3,1813.1,6,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2021,2,90.4,168.2,4,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2021,36,70.7,2511.95,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 3 a 12 meses,2018,3,50.25,152.3,5,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2021,66,63.85,4264.6,4,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2020,15,101.1,1504.05,3,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,61,73.8,4616.05,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,70,114.95,7711.25,0,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2012,35,39.85,1434.6,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Menor que 3 meses,2019,1,48.6,48.6,5,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2017,48,20.65,1057.0,0,0
Pequena empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Anual,1,Boleto - mês a mês,Maior que 36 meses,2019,70,40.05,2799.75,4,0
Micro empresa,Não,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2020,12,105.3,1275.65,2,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2020,61,114.1,7132.15,1,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2016,38,84.25,3264.5,3,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2020,1,71.35,71.35,6,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2019,56,65.2,3512.15,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2016,5,85.4,425.9,4,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 3 a 12 meses,2020,11,45.9,521.9,6,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2018,59,106.15,6256.2,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2020,1,45.4,45.4,6,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2004,72,104.15,7689.95,2,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2021,22,20.15,419.9,0,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2016,17,44.6,681.4,6,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,50,44.45,2188.45,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2020,8,66.65,520.95,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,56,59.8,3457.45,3,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2016,3,80.3,250.05,5,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,40,20.4,745.3,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2001,67,101.4,6841.05,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2017,4,91.65,365.4,4,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2017,67,20.85,1327.4,0,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2020,4,50.3,217.1,5,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2016,61,24.1,1551.6,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2016,69,26.3,1763.55,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,49,20.15,973.35,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2018,49,85.3,4297.95,4,0
